,pearson,nrmse,mse,mae
CTX_LH_BANKSSTS,0.5232685362194904,0.4252738338439826,0.3247915570376119,0.39678173419088125
CTX_LH_CAUDALANTERIORCINGULATE,0.3946839630620207,0.4413683644168006,0.23400790903933966,0.33794936537742615
CTX_LH_CAUDALMIDDLEFRONTAL,0.4441274295555859,0.402512750693217,0.22702616091339078,0.36659231036901474
CTX_LH_CUNEUS,0.4079109366238408,0.5039134026040811,0.37149269859965905,0.4494660384953022
CTX_LH_ENTORHINAL,0.6637450039246409,0.4086148191634837,0.25713947398384335,0.38895447831600904
CTX_LH_FUSIFORM,0.6679916870986569,0.37667808852281787,0.27088407927049907,0.34538992680609226
CTX_LH_INFERIORPARIETAL,0.5452217516744078,0.39145458326445626,0.27439091368245855,0.3700834745541215
CTX_LH_INFERIORTEMPORAL,0.6425383843662524,0.365838729958297,0.28053946388083606,0.36055674590170383
CTX_LH_ISTHMUSCINGULATE,0.4552672227222933,0.4298011925668129,0.2928971559472278,0.37680612970143557
CTX_LH_LATERALOCCIPITAL,0.531389005249556,0.42494760880844196,0.322401486796675,0.40926103852689266
CTX_LH_LATERALORBITOFRONTAL,0.4685923471310168,0.43770173453825134,0.31711633957942326,0.3917169841006398
CTX_LH_LINGUAL,0.49683793504007145,0.4418016093956707,0.25928315424535087,0.3518404867500067
CTX_LH_MEDIALORBITOFRONTAL,0.3149997137197792,0.40167662834328444,0.23933484937078647,0.3421553624793887
CTX_LH_MIDDLETEMPORAL,0.5916367838256723,0.36488883547157697,0.26030065137537867,0.36092863138765097
CTX_LH_PARAHIPPOCAMPAL,0.583722519010115,0.41702388081480735,0.22105492699130486,0.32530377712100744
CTX_LH_PARACENTRAL,0.17613740675044143,0.5797741637888056,0.3470544691457791,0.44362017698585987
CTX_LH_PARSOPERCULARIS,0.4596385639386858,0.44437734535270423,0.3007278221180123,0.40708722174167633
CTX_LH_PARSORBITALIS,0.3603096137079802,0.42534752545719384,0.30312494910038745,0.37996067106723785
CTX_LH_PARSTRIANGULARIS,0.41073169999527864,0.3999974663544626,0.2651853066956307,0.3702588099986315
CTX_LH_PERICALCARINE,0.3161205797506893,0.525897597243831,0.404422453161504,0.46605092007666826
CTX_LH_POSTCENTRAL,0.07638266051813096,0.5238153003257568,0.29493674321862656,0.4198773978278041
CTX_LH_POSTERIORCINGULATE,0.4612761711556136,0.4568416327840224,0.3206183306662242,0.4228375097736716
CTX_LH_PRECENTRAL,0.3841135484686748,0.48098466551078345,0.29968899839242,0.411023274064064
CTX_LH_PRECUNEUS,0.462355727338266,0.40243749814265073,0.2587661938225297,0.3851821022108197
CTX_LH_ROSTRALANTERIORCINGULATE,0.26390929434157157,0.5114889980167109,0.29688835776362194,0.3822467466816306
CTX_LH_ROSTRALMIDDLEFRONTAL,0.4363139869137374,0.40728846133126995,0.26946180422174726,0.3737570010125637
CTX_LH_SUPERIORFRONTAL,0.3900756445346529,0.41770539598053896,0.1906794473388389,0.33380030281841755
CTX_LH_SUPERIORPARIETAL,0.47562941999420866,0.44367364150029837,0.27293095219824054,0.3868508776649833
CTX_LH_SUPERIORTEMPORAL,0.4097765267008569,0.47529876178532515,0.27494740291381176,0.3813936049118638
CTX_LH_SUPRAMARGINAL,0.47718831349341945,0.46184661334108135,0.32315937593737365,0.41155766136944294
CTX_LH_FRONTALPOLE,0.2773088388447662,0.39889791154397325,0.22923042398069587,0.3536493955180049
CTX_LH_TEMPORALPOLE,0.5185488908218348,0.33547679925039803,0.1397698517968573,0.2796070147305727
CTX_LH_TRANSVERSETEMPORAL,0.19912799640510317,0.5226784935666688,0.29813924471119796,0.39837132673710585
CTX_LH_INSULA,0.4258282747541625,0.49100467051330243,0.41287095240676885,0.4374347906559706
CTX_RH_BANKSSTS,0.5712155910443807,0.44339939756824853,0.3216473245849932,0.4101813239976764
CTX_RH_CAUDALANTERIORCINGULATE,0.13285230433224876,0.5619536817049644,0.3999005336365473,0.44256790913641453
CTX_RH_CAUDALMIDDLEFRONTAL,0.41652240005477087,0.42345980176639114,0.2418431256004493,0.35458260029554367
CTX_RH_CUNEUS,0.5258480375821192,0.48841152696780893,0.38966620707022204,0.44885806925594807
CTX_RH_ENTORHINAL,0.6446421752718242,0.41630069001164965,0.28366767013380234,0.35279038175940514
