,pearson,nrmse,mse,mae
CTX_LH_BANKSSTS,0.35379951457064396,0.16130619076001984,0.4885757296969833,0.5049510113061491
CTX_LH_CAUDALANTERIORCINGULATE,0.2998061597615083,0.1927033263617285,0.3944188935704919,0.45753001754451345
CTX_LH_CAUDALMIDDLEFRONTAL,0.3445768492391175,0.15714916347612326,0.42244372257542057,0.48890561425301293
CTX_LH_CUNEUS,0.3053357886410588,0.19010033654527175,0.49418333314894664,0.5154942682999333
CTX_LH_ENTORHINAL,0.5816661709233318,0.1566385871945299,0.3632963431447749,0.4534663518452046
CTX_LH_FUSIFORM,0.5128376430540363,0.1315357655949707,0.42042712455502196,0.4519453307829459
CTX_LH_INFERIORPARIETAL,0.40331143088052906,0.14811706287270113,0.46527700158402496,0.5026794596889046
CTX_LH_INFERIORTEMPORAL,0.510318935207615,0.11725211470854055,0.4339749367565876,0.46285783159860366
CTX_LH_ISTHMUSCINGULATE,0.377424423101385,0.15450807793031304,0.4581867614754943,0.49065862322926757
CTX_LH_LATERALOCCIPITAL,0.4042150248859811,0.13665098354979316,0.4934865017703551,0.5100247779111627
CTX_LH_LATERALORBITOFRONTAL,0.3655490086983534,0.15292436751049188,0.42663746450897494,0.4676457993975518
CTX_LH_LINGUAL,0.4102015560184528,0.12996197283064953,0.36768911995405734,0.43179322213379207
CTX_LH_MEDIALORBITOFRONTAL,0.31591683737497384,0.1531717028634671,0.39158540291821636,0.45170669350531517
CTX_LH_MIDDLETEMPORAL,0.477235640909729,0.11798562368537882,0.3977383397799815,0.4530129903690372
CTX_LH_PARAHIPPOCAMPAL,0.5208460602774979,0.1443424680334865,0.3589496794353289,0.4271059696026348
CTX_LH_PARACENTRAL,0.21650128966996726,0.2360186435666366,0.4606065465000584,0.5022492861244866
CTX_LH_PARSOPERCULARIS,0.2776387657225537,0.18767526041599228,0.44398746260311,0.4958002259871593
CTX_LH_PARSORBITALIS,0.2819716571826926,0.21212046050691785,0.41144031825126004,0.46191342999911694
CTX_LH_PARSTRIANGULARIS,0.2611903772097931,0.18604704377251688,0.4032223513002857,0.46790825600831276
CTX_LH_PERICALCARINE,0.22045932518184372,0.18978397906851782,0.518303578221233,0.5264534669481185
CTX_LH_POSTCENTRAL,0.17276977568657317,0.23672349246184243,0.5106785962276316,0.5379038406993695
CTX_LH_POSTERIORCINGULATE,0.3009828840878605,0.14782154464155617,0.49178882669113255,0.5177807583152205
CTX_LH_PRECENTRAL,0.2671689978843425,0.16235520088063907,0.48408746841700867,0.5182656483515649
CTX_LH_PRECUNEUS,0.3568264474303938,0.13402222095845973,0.4320109974928858,0.4857748605535364
CTX_LH_ROSTRALANTERIORCINGULATE,0.2137762961500441,0.20178771722615504,0.46453258862631003,0.5025591989317048
CTX_LH_ROSTRALMIDDLEFRONTAL,0.29155111661590216,0.16353840344192852,0.45635432225333994,0.496307425376511
CTX_LH_SUPERIORFRONTAL,0.3634357414385539,0.14577842529133903,0.3510607847526481,0.4432527741058543
CTX_LH_SUPERIORPARIETAL,0.31939082442099165,0.15449757628177926,0.5053770624186592,0.5301723706948379
CTX_LH_SUPERIORTEMPORAL,0.3813215535408219,0.13569314254262516,0.3948148468279274,0.4625265285355463
CTX_LH_SUPRAMARGINAL,0.29577962466284297,0.1687570707890514,0.5180086908005475,0.5297367834129638
