,pearson,nrmse,mse,mae
CTX_LH_BANKSSTS,0.5875723317307029,0.3869612593444616,0.2689071699174247,0.3658657632768154
CTX_LH_CAUDALANTERIORCINGULATE,0.5099202241854284,0.3669047759736409,0.16170925011529652,0.2679218305274844
CTX_LH_CAUDALMIDDLEFRONTAL,0.621724809175915,0.36783704670759915,0.18959529449367307,0.3234442453831434
CTX_LH_CUNEUS,0.6008755615138099,0.3964822636596117,0.22997784072391037,0.33420699276030064
CTX_LH_ENTORHINAL,0.7170213240112119,0.36560199124048415,0.20585320350149666,0.31114010978490114
CTX_LH_FUSIFORM,0.7282478044882247,0.30132498359541326,0.17334569011360584,0.2732787849381566
CTX_LH_INFERIORPARIETAL,0.711591498717163,0.3549651671147351,0.22562043725459785,0.3387597659602761
CTX_LH_INFERIORTEMPORAL,0.7232602656958185,0.305105095659155,0.1951252728371347,0.2911752564832568
CTX_LH_ISTHMUSCINGULATE,0.6017217985279824,0.3585634535459134,0.20385058712192033,0.3146751029416919
CTX_LH_LATERALOCCIPITAL,0.7056675564121255,0.3356912517907454,0.20118995961899427,0.3159915478900075
CTX_LH_LATERALORBITOFRONTAL,0.5300793226275085,0.3548870577387152,0.20846944371761472,0.2988541694357991
CTX_LH_LINGUAL,0.6612597001066436,0.3653150421878341,0.1772779921696449,0.3031887672841549
CTX_LH_MEDIALORBITOFRONTAL,0.41130508504624913,0.35037863240429595,0.18210758747844924,0.29015533812344074
CTX_LH_MIDDLETEMPORAL,0.6921627852502155,0.32645573412454204,0.20835441456413994,0.30620930530130863
CTX_LH_PARAHIPPOCAMPAL,0.5961207286842727,0.37434048473295584,0.1781196958614379,0.2786999912932515
CTX_LH_PARACENTRAL,0.30888435101782485,0.4906376724949334,0.24854309830941873,0.3751708036288619
CTX_LH_PARSOPERCULARIS,0.48556140504912093,0.39566398457420926,0.23840910054683845,0.346623201854527
CTX_LH_PARSORBITALIS,0.42470929123579293,0.3332583515492023,0.18607839243126006,0.27796422224491835
CTX_LH_PARSTRIANGULARIS,0.497234136738482,0.3412464860941812,0.19300624092564317,0.2982457438483834
CTX_LH_PERICALCARINE,0.540024587695627,0.4549425218938822,0.30265367203730015,0.3923823619261384
CTX_LH_POSTCENTRAL,0.1633874623054822,0.43372318880471317,0.20220775387246842,0.33233235124498606
CTX_LH_POSTERIORCINGULATE,0.5728686016962786,0.40636179443314274,0.2536779604433239,0.37001086212694645
CTX_LH_PRECENTRAL,0.4199641897617772,0.43151534686906745,0.24121306716322932,0.3588875476270914
CTX_LH_PRECUNEUS,0.653664132781639,0.3485210679082883,0.19407461316003072,0.3153182938694954
CTX_LH_ROSTRALANTERIORCINGULATE,0.4635686221774709,0.41243159557036646,0.19302983119580697,0.3170018307864666
CTX_LH_ROSTRALMIDDLEFRONTAL,0.6535185851847211,0.34382984318836884,0.19203488899037857,0.2989911697804928
CTX_LH_SUPERIORFRONTAL,0.5124380681679015,0.37691034103092563,0.15525293512327215,0.27500100154429674
CTX_LH_SUPERIORPARIETAL,0.6470802041599852,0.3914562064204395,0.2124672027006253,0.3283663159236312
CTX_LH_SUPERIORTEMPORAL,0.4438596219558444,0.413722959953691,0.20832217553300653,0.32187558617442846
CTX_LH_SUPRAMARGINAL,0.5042279718469599,0.39576217757393234,0.23729566693384468,0.342206665314734
CTX_LH_FRONTALPOLE,0.5160616220983998,0.31411595031569434,0.14214405877002906,0.27586283069103956
CTX_LH_TEMPORALPOLE,0.6082525246265662,0.2938141567109608,0.10720966964731976,0.23023961577564478
