,pearson,nrmse,mse,mae
CTX_LH_BANKSSTS,0.4405969544813228,0.15170426083109886,0.4321409037648434,0.4726771225593254
CTX_LH_CAUDALANTERIORCINGULATE,0.36775617956371565,0.17396944772169137,0.3214587542600449,0.4064379656667413
CTX_LH_CAUDALMIDDLEFRONTAL,0.4537020737292993,0.15004531712716104,0.38511426480113853,0.4533608285689389
CTX_LH_CUNEUS,0.45050408908346246,0.16187440063944103,0.3583262871875764,0.4245082865228574
CTX_LH_ENTORHINAL,0.6072719827501625,0.14725705545872422,0.32108183468209656,0.4043879658918698
CTX_LH_FUSIFORM,0.5763461569927045,0.11490480834901878,0.32083328577145664,0.4033060111728264
CTX_LH_INFERIORPARIETAL,0.5352121901011296,0.14119302100578085,0.42279307403645017,0.4741538218962919
CTX_LH_INFERIORTEMPORAL,0.5843466694300244,0.10542181798676196,0.3508199503267116,0.4213071293633021
CTX_LH_ISTHMUSCINGULATE,0.49857624831710545,0.13817367176282763,0.3664297732748128,0.43964767172087954
CTX_LH_LATERALOCCIPITAL,0.5300677563117498,0.11960645210610421,0.3780584682143688,0.4471482096384187
CTX_LH_LATERALORBITOFRONTAL,0.418514624206101,0.13498103375354717,0.332392413962261,0.4103598979383727
CTX_LH_LINGUAL,0.5167002397549323,0.11545801814313385,0.29019931664233517,0.38930040700470236
CTX_LH_MEDIALORBITOFRONTAL,0.40193502146690124,0.1420198931835495,0.3366415954914624,0.41492233860606303
CTX_LH_MIDDLETEMPORAL,0.5672123209715042,0.11150755829104034,0.3552612859590893,0.4261338229434736
CTX_LH_PARAHIPPOCAMPAL,0.5265496087615494,0.1392924947935487,0.33427257739016,0.40480626000322
CTX_LH_PARACENTRAL,0.30740744360832034,0.21256546861770628,0.37361380508579345,0.44680323173954006
CTX_LH_PARSOPERCULARIS,0.319047632546641,0.1750231947984681,0.38614273320173265,0.4502923377114784
CTX_LH_PARSORBITALIS,0.3147301098207039,0.18542376655056003,0.31439274974060744,0.402751343399285
CTX_LH_PARSTRIANGULARIS,0.3305266887042702,0.1729005524786475,0.34825055126237736,0.425304123690742
CTX_LH_PERICALCARINE,0.37861729738876126,0.17211514082319637,0.4262881539303946,0.46556062117346875
CTX_LH_POSTCENTRAL,0.19983480119347297,0.21469392284718747,0.4200533375421987,0.48010531709706933
CTX_LH_POSTERIORCINGULATE,0.4146778644612037,0.1362162071055211,0.41760025192166395,0.47251911112852707
CTX_LH_PRECENTRAL,0.32142645605363435,0.15168228439897508,0.4225335036732101,0.47763018141177094
CTX_LH_PRECUNEUS,0.4917265222428271,0.12409987533570181,0.37041099701738445,0.44015729030695494
CTX_LH_ROSTRALANTERIORCINGULATE,0.31021948024647134,0.17869936914289444,0.3643114079060377,0.4466594318886664
CTX_LH_ROSTRALMIDDLEFRONTAL,0.45028963119241106,0.15076821705164592,0.3878664890785224,0.4482776035125633
CTX_LH_SUPERIORFRONTAL,0.412739333999961,0.13945284284407197,0.3212554870857826,0.411229372039608
CTX_LH_SUPERIORPARIETAL,0.4289031370380494,0.146205409598906,0.452583867028802,0.493899981511582
CTX_LH_SUPERIORTEMPORAL,0.4288396894312685,0.12435530933562322,0.33159375218670645,0.4190950299954327
CTX_LH_SUPRAMARGINAL,0.36135149114219095,0.15491858253831384,0.4365360540705613,0.4786383745890169
CTX_LH_FRONTALPOLE,0.4142172673526421,0.18923595404442664,0.23985861200204883,0.36964468464946315
CTX_LH_TEMPORALPOLE,0.47135613627541795,0.12129240633883759,0.249419655896038,0.3725912780219941
CTX_LH_TRANSVERSETEMPORAL,0.21341702629656706,0.1543684711731797,0.32795964372866165,0.41367858726895723
CTX_LH_INSULA,0.3792452568688197,0.16028466481658352,0.3655576615271659,0.4260104320072652
CTX_RH_BANKSSTS,0.5604130671859763,0.13778253246970767,0.35799185730869615,0.43951683332395347
CTX_RH_CAUDALANTERIORCINGULATE,0.3096320975373695,0.2054119893419569,0.3684310774591954,0.4345915275154468
CTX_RH_CAUDALMIDDLEFRONTAL,0.5159231511279707,0.14267201189602757,0.3605225800586313,0.4378624994486515
CTX_RH_CUNEUS,0.5541013454621179,0.13778864325450552,0.368887771613759,0.4332536509304706
CTX_RH_ENTORHINAL,0.6221771035306283,0.16443104412282017,0.40653286290482865,0.4337662489800697
CTX_RH_FUSIFORM,0.605490434606332,0.11033194675411073,0.38011564417023336,0.43210061695592217
CTX_RH_INFERIORPARIETAL,0.5803297670126304,0.12283481280938396,0.4071205924567066,0.460919996053311
CTX_RH_INFERIORTEMPORAL,0.6135403673926305,0.11619924170348185,0.3766417473374736,0.43884439507386774
CTX_RH_ISTHMUSCINGULATE,0.5174748991104193,0.09286183207973762,0.39461941814275336,0.44636664783042657
CTX_RH_LATERALOCCIPITAL,0.6506801370795188,0.107335866085424,0.34541453112929615,0.4248010832521292
CTX_RH_LATERALORBITOFRONTAL,0.4006656766208622,0.13334808434109735,0.30648659052139055,0.39990730847438793
CTX_RH_LINGUAL,0.5267753726167814,0.12625546027412696,0.3559162822433633,0.42210234240677963
CTX_RH_MEDIALORBITOFRONTAL,0.3872855862812156,0.14399267010818118,0.3387058390623319,0.41826394767791397
CTX_RH_MIDDLETEMPORAL,0.5942960069585741,0.11900793084822633,0.3421308085975701,0.4261192841460526
CTX_RH_PARAHIPPOCAMPAL,0.3070035510677321,0.2058447935094502,0.4895513373392419,0.4891690825263491
CTX_RH_PARACENTRAL,0.2524924584512234,0.1872624928145371,0.36502766305753326,0.4440739394719362
CTX_RH_PARSOPERCULARIS,0.41830506988067484,0.1519895370252936,0.39385694771893287,0.4508526079685899
CTX_RH_PARSORBITALIS,0.3159404210142747,0.1657958476328059,0.3288604148729401,0.4191528653716281
CTX_RH_PARSTRIANGULARIS,0.3563136492646088,0.15927541124990954,0.3622688177439228,0.4341008691748335
CTX_RH_PERICALCARINE,0.41767200570553603,0.18125217924287904,0.40974916093121044,0.459787426615498
CTX_RH_POSTCENTRAL,0.25428178667821194,0.1764821597300203,0.42229839623855964,0.48136728121081535
CTX_RH_POSTERIORCINGULATE,0.4208943811651109,0.14547666538183415,0.35679310601229797,0.4446968455445937
CTX_RH_PRECENTRAL,0.40820404920890463,0.1278222925159376,0.38640484255286345,0.4539537094972275
CTX_RH_PRECUNEUS,0.5650907394643969,0.123951868863868,0.36432820374690794,0.43815565117574323
CTX_RH_ROSTRALANTERIORCINGULATE,0.38403879277387254,0.15619463329984204,0.32924996442845644,0.4153801243449638
