,pearson,nrmse,mse,mae
CTX_LH_BANKSSTS,0.5550330602634994,0.32812912691570734,0.1933556969255258,0.3042291458696127
CTX_LH_CAUDALANTERIORCINGULATE,0.5098317850097823,0.3124527982825826,0.11727271244897597,0.22774532809853554
CTX_LH_CAUDALMIDDLEFRONTAL,0.5912665792835035,0.3003530063585445,0.1264097542566019,0.24611605424433947
CTX_LH_CUNEUS,0.5929896719368963,0.36262776154819265,0.19238028413534936,0.3009411692619324
CTX_LH_ENTORHINAL,0.7011030837277552,0.3005156395579384,0.13908320257808032,0.24236857052892447
CTX_LH_FUSIFORM,0.6961451248760041,0.2792446204686907,0.14887178505598891,0.2414045510813594
CTX_LH_INFERIORPARIETAL,0.7103843993761517,0.30982200518711556,0.17188242886853022,0.27842709235846996
CTX_LH_INFERIORTEMPORAL,0.6833151472946538,0.29583875701103907,0.1834529667907182,0.27775347232818604
CTX_LH_ISTHMUSCINGULATE,0.5890227919082969,0.32023230435727384,0.16259612950784103,0.27418571803718805
CTX_LH_LATERALOCCIPITAL,0.681228107867768,0.3044199019395789,0.16545212133038484,0.2717820229008794
CTX_LH_LATERALORBITOFRONTAL,0.5063151259312988,0.3125417819193558,0.16168817247907258,0.25819618720561266
CTX_LH_LINGUAL,0.6107791562098575,0.33764248333160835,0.15143765842031537,0.26751937437802553
CTX_LH_MEDIALORBITOFRONTAL,0.361022422095278,0.3053541883476239,0.13831222802308207,0.24802839942276478
CTX_LH_MIDDLETEMPORAL,0.6636746958956402,0.30524467970840247,0.18215886442746698,0.2804227378219366
CTX_LH_PARAHIPPOCAMPAL,0.5716925547761841,0.34625591304414577,0.15239571132406032,0.25438928697258234
CTX_LH_PARACENTRAL,0.33150158781798067,0.38394232703744346,0.15219903909297106,0.28375609405338764
CTX_LH_PARSOPERCULARIS,0.47619003860525905,0.3346599761205656,0.17056006000989377,0.27025554329156876
CTX_LH_PARSORBITALIS,0.4202808093471652,0.3147605405294303,0.16599477835535037,0.26369493268430233
CTX_LH_PARSTRIANGULARIS,0.4504361166037948,0.2922814337051259,0.14159158202615924,0.2549224691465497
CTX_LH_PERICALCARINE,0.5262681432736492,0.38554702921557543,0.21736399533888134,0.3203591099008918
CTX_LH_POSTCENTRAL,0.18663482499639283,0.34967289806453605,0.13143059279988256,0.251591132953763
CTX_LH_POSTERIORCINGULATE,0.5883137894319832,0.34012274910046786,0.1777167489134992,0.30166846327483654
CTX_LH_PRECENTRAL,0.39117733735835253,0.3512494101788221,0.15982309854412102,0.2739014942198992
CTX_LH_PRECUNEUS,0.65936322242132,0.29524335797353735,0.13927428235393996,0.2544588604941964
CTX_LH_ROSTRALANTERIORCINGULATE,0.44853314330477034,0.3670494425779554,0.15288670185670233,0.26742923352867365
CTX_LH_ROSTRALMIDDLEFRONTAL,0.639784071084489,0.2830837613768201,0.13017359992987365,0.2455746177583933
CTX_LH_SUPERIORFRONTAL,0.5139689803393769,0.3126578686484742,0.10683226579391464,0.21778908092528582
CTX_LH_SUPERIORPARIETAL,0.6456978528870956,0.33189319746774454,0.15272925603187565,0.2701927898451686
CTX_LH_SUPERIORTEMPORAL,0.42737395734854927,0.3558336848075129,0.15410274397447254,0.2586776725947857
CTX_LH_SUPRAMARGINAL,0.5022996881069113,0.3325154955024538,0.16751164799783047,0.2779971119016409
CTX_LH_FRONTALPOLE,0.4961087600698168,0.2852428124377962,0.1172136398348958,0.25723057333379984
CTX_LH_TEMPORALPOLE,0.6193679121586146,0.2794418670498293,0.09697760886171193,0.21178979938849807
CTX_LH_TRANSVERSETEMPORAL,0.16617200942065458,0.3911865860286452,0.16700050862913512,0.27698731515556574
CTX_LH_INSULA,0.42304266245314026,0.34502074877464745,0.2038606991782949,0.2898632073774934
CTX_RH_BANKSSTS,0.6623863502143936,0.345735839804322,0.1955593340570354,0.3131651133298874
CTX_RH_CAUDALANTERIORCINGULATE,0.3297394646190944,0.3851207753041978,0.18782129747647636,0.28843846917152405
CTX_RH_CAUDALMIDDLEFRONTAL,0.6610234693584388,0.2840956414658472,0.10885252538673912,0.22604743670672178
CTX_RH_CUNEUS,0.6579194544748643,0.3556990145485888,0.20667419651023622,0.3118148222565651
CTX_RH_ENTORHINAL,0.7176193146086728,0.35435881923881934,0.20553324168941234,0.27324193716049194
CTX_RH_FUSIFORM,0.7511142230366603,0.29224738377928644,0.16915669433772051,0.2505887821316719
CTX_RH_INFERIORPARIETAL,0.7262428185198528,0.3346366544436201,0.1967705599416994,0.2919988604262471
CTX_RH_INFERIORTEMPORAL,0.7280075912208634,0.29891542810609717,0.18892229791189552,0.27920484729111195
CTX_RH_ISTHMUSCINGULATE,0.5949854918187225,0.38008119154120323,0.1914263548804897,0.296973361633718
CTX_RH_LATERALOCCIPITAL,0.7772897687150971,0.3029697076813308,0.184895920605054,0.27624831162393093
CTX_RH_LATERALORBITOFRONTAL,0.49880507648829225,0.28898169784620703,0.14345270439570834,0.25933405198156834
CTX_RH_LINGUAL,0.6842283294334969,0.33200806739272615,0.16533742455637218,0.2671800618991256
CTX_RH_MEDIALORBITOFRONTAL,0.4683907663815636,0.3012497594952358,0.14134477162706693,0.24521446786820889
CTX_RH_MIDDLETEMPORAL,0.6635268584849613,0.3096599142405723,0.17703524801522497,0.2804846316576004
CTX_RH_PARAHIPPOCAMPAL,0.5278827689217489,0.30701450730521557,0.1442379450531584,0.2424013139680028
CTX_RH_PARACENTRAL,0.4005852707093482,0.34506524612443257,0.15959642922798783,0.2860314594581723
CTX_RH_PARSOPERCULARIS,0.5593191137419217,0.37009784062226087,0.1950474602458971,0.29250649455934763
CTX_RH_PARSORBITALIS,0.40672007714898406,0.3252232244143365,0.16464073203418317,0.290134547278285
CTX_RH_PARSTRIANGULARIS,0.4568488118092996,0.33725954425526633,0.16525902734531078,0.27447656262665987
CTX_RH_PERICALCARINE,0.608044494082498,0.37743271553091834,0.20698782640440727,0.3061331156641245
CTX_RH_POSTCENTRAL,0.28693137843799105,0.32828208201973835,0.1114941325727381,0.23392423428595066
CTX_RH_POSTERIORCINGULATE,0.4908941161307613,0.3423323275997005,0.16520501116449604,0.29744293726980686
CTX_RH_PRECENTRAL,0.5224110195856391,0.3211426225563543,0.12094028107042548,0.2381841754540801
CTX_RH_PRECUNEUS,0.6846979022612428,0.3220819939722146,0.16499398352465616,0.2809059703722596
CTX_RH_ROSTRALANTERIORCINGULATE,0.441678741245226,0.37223731233058516,0.1710160821002527,0.2676155036315322
CTX_RH_ROSTRALMIDDLEFRONTAL,0.5679076509319211,0.31535375126557674,0.1379682788142434,0.25689344201236963
CTX_RH_SUPERIORFRONTAL,0.5924218345272567,0.30604669448363947,0.11848943106297405,0.22975755110383034
CTX_RH_SUPERIORPARIETAL,0.6938793298658288,0.34917187407526223,0.17143351081675307,0.2771335653960705
CTX_RH_SUPERIORTEMPORAL,0.4440209158428293,0.3586484308868892,0.14726572754983946,0.26602593809366226
CTX_RH_SUPRAMARGINAL,0.5351275916221867,0.3352667672173653,0.14464620179264737,0.26808149460703135
CTX_RH_FRONTALPOLE,0.5466213756147452,0.2699138007261015,0.11088551916933725,0.2627690052613616
CTX_RH_TEMPORALPOLE,0.43636689227297737,0.3515031781044199,0.12673025769632446,0.24070819187909365
CTX_RH_TRANSVERSETEMPORAL,0.3049884321857411,0.3940994710627371,0.15900216890236157,0.2794413799419999
CTX_RH_INSULA,0.525691056141899,0.34074865924543035,0.1582682568620109,0.2756264815106988
LEFT_CEREBELLUM_CORTEX,-0.15871487267659132,0.3108667996165883,0.10470953263246968,0.22167118918150663
LEFT_THALAMUS_PROPER,0.5702497105478205,0.30528316050237714,0.10970998071806982,0.22403831267729402
LEFT_CAUDATE,0.5652622770782221,0.49104110436180515,0.09809776579565016,0.2139679614920169
LEFT_PUTAMEN,0.39038575494389977,0.29568719989106124,0.20669945089832115,0.29781795386224985
LEFT_PALLIDUM,0.5223658585914321,0.33945110197928524,0.22259830226275668,0.3132387292571366
LEFT_HIPPOCAMPUS,0.5868910226448822,0.31446405906476055,0.15067485394701574,0.25356909073889256
LEFT_AMYGDALA,0.6522635009086579,0.33018386978522307,0.18436885060975694,0.2912900447845459
LEFT_ACCUMBENS_AREA,0.3306115449245671,0.38107831884908727,0.1766828611171563,0.27386841643601656
LEFT_VENTRALDC,0.32622466079287793,0.3441873929793466,0.18367186096853655,0.29320791456848383
RIGHT_CEREBELLUM_CORTEX,0.018743536703339087,0.31499913481911124,0.1106434543665728,0.2181339869275689
RIGHT_THALAMUS_PROPER,0.4411173315507113,0.2957307422953981,0.12174672868535702,0.23278966452926397
RIGHT_CAUDATE,0.6030494169443332,0.4505375242698173,0.13304310449331386,0.2459815579932183
RIGHT_PUTAMEN,0.468515171153386,0.30163742169727253,0.21040011379559181,0.30794988106936216
RIGHT_PALLIDUM,0.5129409381475947,0.28678500209055624,0.2155285547582571,0.3120809691026807
RIGHT_HIPPOCAMPUS,0.6286218969954578,0.3347067482796517,0.2069613208908645,0.27853954397141933
RIGHT_AMYGDALA,0.5795153597413555,0.3698316400639232,0.2455539917483624,0.3160946676507592
RIGHT_ACCUMBENS_AREA,0.47687488083242513,0.30016702574515036,0.1629069131711895,0.266721329651773
RIGHT_VENTRALDC,0.45558865598255366,0.32880980755431627,0.19694477788182946,0.2783667193725705
