,pearson,nrmse,mse,mae
CTX_LH_BANKSSTS,0.4272540998114807,0.13437381854424033,0.33904639894429617,0.4143970996909144
CTX_LH_CAUDALANTERIORCINGULATE,0.38388212894892343,0.1545385777290184,0.2536606551216398,0.3587460247655567
CTX_LH_CAUDALMIDDLEFRONTAL,0.44343078146654413,0.13326211674599822,0.3037792661031558,0.40172057142125095
CTX_LH_CUNEUS,0.4468087828166571,0.14943808467580874,0.30538303581554216,0.3926570829513095
CTX_LH_ENTORHINAL,0.6060716048272213,0.12790434705182321,0.24223345390902315,0.3544380587011461
CTX_LH_FUSIFORM,0.5635255722565012,0.10754064906650307,0.28102717671379235,0.3765718699807354
CTX_LH_INFERIORPARIETAL,0.5515041307312231,0.12701829497250272,0.3421637212382423,0.4246746487175284
CTX_LH_INFERIORTEMPORAL,0.5639690251585111,0.10100062334709942,0.32201150478768775,0.40075139827343204
CTX_LH_ISTHMUSCINGULATE,0.4937387554312771,0.1265739376229453,0.30748840144065814,0.40314707728287347
CTX_LH_LATERALOCCIPITAL,0.5313492689974874,0.11022835301955178,0.32109710581504136,0.4083210286644988
CTX_LH_LATERALORBITOFRONTAL,0.4145394579429272,0.12100816417336237,0.26713755597510597,0.36855137857243153
CTX_LH_LINGUAL,0.4986376957478654,0.10797265605767431,0.2537907319018585,0.3619330386231392
CTX_LH_MEDIALORBITOFRONTAL,0.37173675970374764,0.1267018481719167,0.2679386179347254,0.3676429655324426
CTX_LH_MIDDLETEMPORAL,0.5588099635810931,0.1045595783623552,0.3123682740365984,0.3967819344343643
CTX_LH_PARAHIPPOCAMPAL,0.5269051424603579,0.12925725307463973,0.28784266084970817,0.3744830890457515
CTX_LH_PARACENTRAL,0.33527706498031523,0.17610661817345105,0.2564418141689343,0.36994027972065885
CTX_LH_PARSOPERCULARIS,0.3241903281685698,0.15475865946081477,0.30190240353482534,0.3933431303934838
CTX_LH_PARSORBITALIS,0.32511306004348917,0.17168514828860246,0.26953004295031907,0.3697101755951284
CTX_LH_PARSTRIANGULARIS,0.3143477332731173,0.15122367109481052,0.2664026889346316,0.3717371692174528
CTX_LH_PERICALCARINE,0.3606690673284616,0.15135475370996554,0.32965315958867486,0.40649921750362167
CTX_LH_POSTCENTRAL,0.2274773485700637,0.18543105559299392,0.31335012921561045,0.4101225268614363
CTX_LH_POSTERIORCINGULATE,0.44261371294648894,0.11941559789112494,0.3209410729184765,0.4130133411241182
CTX_LH_PRECENTRAL,0.3223002495011169,0.13155675439095316,0.31784671741952203,0.4117770548185948
CTX_LH_PRECUNEUS,0.5021261500021028,0.1112679548225552,0.29777030954032196,0.39268924753146484
CTX_LH_ROSTRALANTERIORCINGULATE,0.33491628258605655,0.1618245730908008,0.29875533684039735,0.3942260936165779
CTX_LH_ROSTRALMIDDLEFRONTAL,0.4551651994410746,0.13204230268516576,0.2975012807900612,0.3947589525507647
CTX_LH_SUPERIORFRONTAL,0.42701170466382987,0.12332540748152604,0.2512470251247624,0.3651164552460096
CTX_LH_SUPERIORPARIETAL,0.44675837539845253,0.12982697150396552,0.3568634238830358,0.43712124414403103
CTX_LH_SUPERIORTEMPORAL,0.43213537784272854,0.10977507745019961,0.25839563866732723,0.3658839846047984
CTX_LH_SUPRAMARGINAL,0.37461418879624864,0.1357132434116074,0.3350098287013173,0.4169909073678884
CTX_LH_FRONTALPOLE,0.4119251585245481,0.17059726667701486,0.19493604263487072,0.3357766338871912
CTX_LH_TEMPORALPOLE,0.49040735729927365,0.11401532233634734,0.2203889877456335,0.3503429583815682
CTX_LH_TRANSVERSETEMPORAL,0.21410952428720714,0.13529660191498738,0.2519283127338249,0.3519895711126257
CTX_LH_INSULA,0.3628351180186659,0.14219900454866413,0.28771669047937226,0.3741839361562004
CTX_RH_BANKSSTS,0.5257893778021054,0.12600547503984535,0.29940817539675474,0.39680854923180636
CTX_RH_CAUDALANTERIORCINGULATE,0.3139143823606682,0.18057677935446972,0.28472689030412235,0.3792469181051482
CTX_RH_CAUDALMIDDLEFRONTAL,0.5121119345434173,0.12808760133890254,0.29058225187469583,0.39345446570522696
CTX_RH_CUNEUS,0.5357617176905877,0.12870902012727892,0.32187361614494575,0.4010486681968082
CTX_RH_ENTORHINAL,0.6024917272243909,0.1505299472707691,0.3407013452405026,0.39315481945295255
CTX_RH_FUSIFORM,0.6010937226975112,0.104771769674449,0.34276916039023514,0.40769680857091845
CTX_RH_INFERIORPARIETAL,0.5837961420700619,0.11800522356639152,0.3757358179373014,0.4382338867793366
CTX_RH_INFERIORTEMPORAL,0.6060582416551806,0.11003363396967811,0.3377324422235721,0.41255428674600286
CTX_RH_ISTHMUSCINGULATE,0.5100593052992186,0.08152054011570635,0.3041151483674625,0.3895829083135183
CTX_RH_LATERALOCCIPITAL,0.6505713445168013,0.10564791453078486,0.33463605451783845,0.41069875084200896
CTX_RH_LATERALORBITOFRONTAL,0.3844070719335117,0.12238397232657404,0.25815884331660566,0.3675768642448294
CTX_RH_LINGUAL,0.5199850635458404,0.11678677560038962,0.3045333454118048,0.3855670876702186
CTX_RH_MEDIALORBITOFRONTAL,0.34627012831427717,0.12765997428205983,0.2662265834145072,0.3656474132239846
CTX_RH_MIDDLETEMPORAL,0.5691043935394499,0.11206130856553372,0.30335541677095956,0.3960246683347671
CTX_RH_PARAHIPPOCAMPAL,0.29179181723095604,0.19073593634093258,0.42032335230364404,0.4479546804944734
CTX_RH_PARACENTRAL,0.2685100405231004,0.16558787060804578,0.2854179089032819,0.38975452716458914
CTX_RH_PARSOPERCULARIS,0.4112349167061081,0.14251803159430668,0.34629861732601414,0.42196067530211256
CTX_RH_PARSORBITALIS,0.33006762967679487,0.15238335164321098,0.27780454367983193,0.3895828277017454
CTX_RH_PARSTRIANGULARIS,0.3663374924903655,0.14329084107503573,0.29320430818429055,0.3893590006930161
CTX_RH_PERICALCARINE,0.4236908774258194,0.1664325429165314,0.3454841252852316,0.41170217462229797
CTX_RH_POSTCENTRAL,0.28267131401550105,0.15597338609106148,0.329851765861819,0.42336314516226564
CTX_RH_POSTERIORCINGULATE,0.4285373572734189,0.12549187909998236,0.26549785944430776,0.3820569826372909
CTX_RH_PRECENTRAL,0.4183054519852835,0.11205611528256296,0.2969617272080718,0.4001600239721662
CTX_RH_PRECUNEUS,0.5685786476475392,0.11556120307368696,0.31667278629699736,0.40515885089212794
CTX_RH_ROSTRALANTERIORCINGULATE,0.41816542622768693,0.13863763012538766,0.2593915192858491,0.36426095187634644
CTX_RH_ROSTRALMIDDLEFRONTAL,0.47436821445042743,0.13178429449963538,0.29055005289535113,0.39290390587444235
CTX_RH_SUPERIORFRONTAL,0.4744716370869543,0.10926624591387196,0.2997482780467852,0.3969983328861031
CTX_RH_SUPERIORPARIETAL,0.5559653709525169,0.11348478603121709,0.36169000277179625,0.43624306126624884
CTX_RH_SUPERIORTEMPORAL,0.4059378587460846,0.11947985282035048,0.26734771123609136,0.3777887785597735
CTX_RH_SUPRAMARGINAL,0.42846872004599257,0.14736906203785144,0.2957447229218108,0.3983214040328047
CTX_RH_FRONTALPOLE,0.4308807054851808,0.13756220896999635,0.20826326691248986,0.35471168309157014
CTX_RH_TEMPORALPOLE,0.3680507020699751,0.11863093437148527,0.2385426186661359,0.358862425792327
CTX_RH_TRANSVERSETEMPORAL,0.2349737854224581,0.1338207115050844,0.2377447374785311,0.356907653980503
CTX_RH_INSULA,0.44109685693197953,0.116396461989958,0.24416714884997995,0.35616633002417764
LEFT_CEREBELLUM_CORTEX,0.17644791841111648,0.113303372385533,0.19119822408324064,0.32172888980978354
LEFT_THALAMUS_PROPER,0.5296426307971845,0.0843621574789779,0.21223320516809843,0.3352592801792291
LEFT_CAUDATE,0.6266302175100087,0.13271592088102405,0.1637867242875435,0.28103844457046934
LEFT_PUTAMEN,0.4036733795525493,0.12855126996830885,0.2915149370549711,0.38489132332379755
LEFT_PALLIDUM,0.4884075187934986,0.15623863257618764,0.2890131987968464,0.3777574943553571
LEFT_HIPPOCAMPUS,0.5040149721160329,0.09566082811606501,0.261235050627342,0.361049527810802
LEFT_AMYGDALA,0.6070678199815732,0.13989632674503,0.27329346762253137,0.37098486023788896
LEFT_ACCUMBENS_AREA,0.5777485977173522,0.1725361961364749,0.23135485800003727,0.3334644949767784
LEFT_VENTRALDC,0.47126369964934883,0.1463933401960982,0.277199732277142,0.37865461909606085
RIGHT_CEREBELLUM_CORTEX,0.23097203462810492,0.09425128271541003,0.19988083889866437,0.32307100402999944
RIGHT_THALAMUS_PROPER,0.47398717133760426,0.113048503925669,0.22553772124722485,0.34272429278116034
RIGHT_CAUDATE,0.5850910677378003,0.15981857981129266,0.2136178682188458,0.332802099420705
RIGHT_PUTAMEN,0.4367852341198983,0.1438635610216811,0.2809998178056468,0.37342367426082207
RIGHT_PALLIDUM,0.49823006759103405,0.17494540196427807,0.28797671904813954,0.38576552836474237
RIGHT_HIPPOCAMPUS,0.4745988030344884,0.12240008352047953,0.33921552590515813,0.398156279770435
RIGHT_AMYGDALA,0.5203759306965999,0.15898728064249656,0.3317911093934714,0.4005380553772321
RIGHT_ACCUMBENS_AREA,0.5655373275341816,0.16946185103062875,0.24261296013219802,0.351762544957685
RIGHT_VENTRALDC,0.452663668856038,0.1317159581507003,0.29457869587310825,0.3733654816303483
