,pearson,nrmse,mse,mae
CTX_LH_BANKSSTS,0.6219840209916575,0.32884714420118455,0.19242416464223414,0.3044893567760785
CTX_LH_CAUDALANTERIORCINGULATE,0.08635517017899128,0.28663555946732,0.09525552213079846,0.24124213059743246
CTX_LH_CAUDALMIDDLEFRONTAL,0.7018086179355654,0.3382722247177877,0.16238285662484442,0.2723090623815854
CTX_LH_CUNEUS,0.7168613652214364,0.3189422029611919,0.14541109872835886,0.2821301445364952
CTX_LH_ENTORHINAL,0.6706897928224584,0.30326423109006745,0.14365194946602444,0.2754917653898398
CTX_LH_FUSIFORM,0.6576462974683128,0.2803388985805251,0.1476354786400814,0.263271967569987
CTX_LH_INFERIORPARIETAL,0.7419232269237156,0.31747347031087064,0.18125728271998645,0.2966244009633859
CTX_LH_INFERIORTEMPORAL,0.6495227546153896,0.2833283133824823,0.16652510187854994,0.26687264690796536
CTX_LH_ISTHMUSCINGULATE,0.5327220083352529,0.3291323107984263,0.16515565872712737,0.2935384896894296
CTX_LH_LATERALOCCIPITAL,0.7396956985979505,0.29848749065293406,0.16029582072756568,0.2815958112478256
CTX_LH_LATERALORBITOFRONTAL,0.5314922233723054,0.31786100035964704,0.162715031552272,0.28281067311763763
CTX_LH_LINGUAL,0.6079286712063461,0.31409043748438864,0.12606675302204193,0.2538994364440441
CTX_LH_MEDIALORBITOFRONTAL,0.40266819818194766,0.30751851629246096,0.13408570787186344,0.246947281062603
CTX_LH_MIDDLETEMPORAL,0.6827154245496714,0.29154574119431115,0.16242924929488947,0.27213303620616597
CTX_LH_PARAHIPPOCAMPAL,0.3202031257166628,0.3085659848140905,0.11994999067729606,0.2540285798410575
CTX_LH_PARACENTRAL,0.3543820962835972,0.390336766884854,0.1558671346135978,0.3064774125814438
CTX_LH_PARSOPERCULARIS,0.5442176840324547,0.35817380911289987,0.19551290216541814,0.2896359860897064
CTX_LH_PARSORBITALIS,0.5202938906882735,0.29476392717634947,0.14329225616185962,0.24390431493520737
CTX_LH_PARSTRIANGULARIS,0.53222507311576,0.311372865558902,0.15852961625129094,0.2731734924018383
CTX_LH_PERICALCARINE,0.5448004834875486,0.36032709780707556,0.18195841202918758,0.30753099794189137
CTX_LH_POSTCENTRAL,0.28605921831505166,0.36423903026592264,0.1403810541537449,0.27394413327177364
CTX_LH_POSTERIORCINGULATE,0.5434401649430557,0.31932613009315686,0.15171541564187252,0.3010441077252229
CTX_LH_PRECENTRAL,0.5213395427155587,0.34763093901631315,0.1554409328777239,0.2779521755874157
CTX_LH_PRECUNEUS,0.7072888524924389,0.2823380549989761,0.1255848065031384,0.25726547837257385
CTX_LH_ROSTRALANTERIORCINGULATE,0.10631903652205112,0.3903912606325942,0.16893739974600516,0.28637966761986416
CTX_LH_ROSTRALMIDDLEFRONTAL,0.7402991289365204,0.319337129557504,0.1656763596179298,0.2711217887699604
CTX_LH_SUPERIORFRONTAL,0.5746945971782147,0.32527950389098725,0.11362708839395703,0.23315085967381796
CTX_LH_SUPERIORPARIETAL,0.7100095685823811,0.33484432731419844,0.1577406650880797,0.2806179001927376
CTX_LH_SUPERIORTEMPORAL,0.3515999993910531,0.34701533836089987,0.1432791920297937,0.26751359303792316
CTX_LH_SUPRAMARGINAL,0.5621290718197915,0.32922944852498376,0.16106950787845417,0.2901584059000015
CTX_LH_FRONTALPOLE,0.6127964537398924,0.3303128534594461,0.1516148494564861,0.25884582350651425
CTX_LH_TEMPORALPOLE,0.4762783877316671,0.30371339469124153,0.11559766734028172,0.223643126587073
CTX_LH_TRANSVERSETEMPORAL,0.23085894537017915,0.4026219747191815,0.16879515401141054,0.28317071000734967
CTX_LH_INSULA,0.389445952974348,0.3424566099439332,0.19758172255970688,0.3188728665312131
CTX_RH_BANKSSTS,0.6030037444367851,0.368784694733339,0.2214299262020806,0.3105325823028882
CTX_RH_CAUDALANTERIORCINGULATE,0.13059351069005207,0.3497036272575197,0.1507740135483926,0.2771584478517373
CTX_RH_CAUDALMIDDLEFRONTAL,0.7255589656745693,0.313792060244409,0.13425708593631902,0.24202807620167732
CTX_RH_CUNEUS,0.7751802964127921,0.2991727008441773,0.14338734499425146,0.28038791691263515
CTX_RH_ENTORHINAL,0.6292950087215405,0.3064339308439905,0.15237641868738527,0.278715830296278
CTX_RH_FUSIFORM,0.6877462309101926,0.2612046309933213,0.13226537636846825,0.24600751946369806
CTX_RH_INFERIORPARIETAL,0.7581439978112972,0.3118933470163651,0.17057024274083896,0.285176378985246
CTX_RH_INFERIORTEMPORAL,0.6209673082857647,0.29840321659880575,0.18742964443164745,0.29188983142375946
CTX_RH_ISTHMUSCINGULATE,0.5234888318473183,0.3390161941863774,0.15211013633092882,0.28473036363720894
CTX_RH_LATERALOCCIPITAL,0.7585847351208052,0.29479119960447614,0.17353982084525268,0.2966945444544156
CTX_RH_LATERALORBITOFRONTAL,0.43889589576594223,0.31186148158714383,0.16356939563640016,0.26385071004430455
CTX_RH_LINGUAL,0.6502698689343359,0.30554295252351027,0.13700584691044285,0.2589968331158161
CTX_RH_MEDIALORBITOFRONTAL,0.38256152843644675,0.3315628288922988,0.1642410529351904,0.27927249670028687
CTX_RH_MIDDLETEMPORAL,0.6386698789570817,0.31550683815050506,0.18134571637502575,0.27970723435282707
CTX_RH_PARAHIPPOCAMPAL,0.4495727521124309,0.2769344870661546,0.11631981335188753,0.2395522060493628
CTX_RH_PARACENTRAL,0.4335973883829953,0.38300043937117617,0.1966436294871722,0.3307346949974696
CTX_RH_PARSOPERCULARIS,0.6049597490574491,0.3476754624240169,0.16925578175798028,0.2800639321406682
CTX_RH_PARSORBITALIS,0.5150824380404431,0.2987352522564258,0.13759918506662974,0.2632126870254676
CTX_RH_PARSTRIANGULARIS,0.5962459508616703,0.31353796365542874,0.13985400488069252,0.2614767787357171
CTX_RH_PERICALCARINE,0.5449028632140054,0.31548970065704834,0.1429894209058178,0.2723289256294568
CTX_RH_POSTCENTRAL,0.3985063253158325,0.32097043787920876,0.10562683522321407,0.22119172538320223
CTX_RH_POSTERIORCINGULATE,0.41363172981663854,0.33991159979985397,0.15796302668199114,0.2968856779237588
CTX_RH_PRECENTRAL,0.6369766859830169,0.32968992185357743,0.12626181144732454,0.2495368073383967
CTX_RH_PRECUNEUS,0.7203905450166875,0.3216119251445824,0.164241790498565,0.2926441766321659
CTX_RH_ROSTRALANTERIORCINGULATE,0.1955977160950501,0.3847352519575269,0.18234352708926047,0.304691048959891
CTX_RH_ROSTRALMIDDLEFRONTAL,0.6592800143979872,0.3201810177832555,0.14131314399548947,0.24963359907269478
CTX_RH_SUPERIORFRONTAL,0.6506559493052481,0.323764764149665,0.13151540852079258,0.25236620505650836
CTX_RH_SUPERIORPARIETAL,0.7887564920265214,0.30714222914369727,0.13252982149938272,0.25239428505301476
CTX_RH_SUPERIORTEMPORAL,0.4558505610501728,0.33022847200620903,0.12248723634555454,0.24962501972913742
CTX_RH_SUPRAMARGINAL,0.5637233288630686,0.3374119805498305,0.14564793483813698,0.26822618395090103
CTX_RH_FRONTALPOLE,0.6279029037484231,0.2892131885042479,0.12478993239329401,0.2386170563598474
CTX_RH_TEMPORALPOLE,0.2547856275785708,0.35647771662933964,0.13022032539658346,0.2618788455923398
CTX_RH_TRANSVERSETEMPORAL,0.2838209000178846,0.38445774010148576,0.14512383792355835,0.2534009777009487
CTX_RH_INSULA,0.46208378891396973,0.3399341926450517,0.15258290787032722,0.2761321725944678
LEFT_CEREBELLUM_CORTEX,-0.03335176274128146,0.3148610787746743,0.1065485990767266,0.21868430947264036
LEFT_THALAMUS_PROPER,0.559169986212051,0.2986622896831373,0.106793453764004,0.2320133944352468
LEFT_CAUDATE,0.5614285502470612,0.4934123828671534,0.10770576934416147,0.21981467213481665
LEFT_PUTAMEN,0.3901228917631521,0.315173623805504,0.2323369214351636,0.3240687983731429
LEFT_PALLIDUM,0.3835193989607981,0.3411215826833874,0.229909811081487,0.33120473474264145
LEFT_HIPPOCAMPUS,0.4509774603336306,0.288921716878755,0.1301812486907473,0.2674314926067988
LEFT_AMYGDALA,0.5922347252768443,0.3011281973843478,0.15662128359906413,0.27577221890290576
LEFT_ACCUMBENS_AREA,0.29555842792664566,0.38129807581878594,0.17871172849002095,0.27994468932350475
LEFT_VENTRALDC,0.3051502647959748,0.32513269367981423,0.16703160978102494,0.2832290281852086
RIGHT_CEREBELLUM_CORTEX,0.043486375114883895,0.3113574835524844,0.10693336591000535,0.2258412924905618
RIGHT_THALAMUS_PROPER,0.4170711498853062,0.28982694084940036,0.11886912991431253,0.23672560726602873
RIGHT_CAUDATE,0.6154722726730522,0.40643662255049984,0.1158528011806786,0.23243743243316808
RIGHT_PUTAMEN,0.5050882335814462,0.29385134990663514,0.19427557574604148,0.30473191911975545
RIGHT_PALLIDUM,0.42671592845951367,0.3173472153402954,0.2640355518900461,0.35286278401811916
RIGHT_HIPPOCAMPUS,0.5157485318421013,0.3026435377023932,0.17102989294299809,0.27915111432472867
RIGHT_AMYGDALA,0.5271604299522523,0.3237004346558604,0.18809200401455972,0.2839378130932649
RIGHT_ACCUMBENS_AREA,0.34688316298218025,0.33628104475050247,0.20391154449208057,0.31433569515744847
RIGHT_VENTRALDC,0.30306756926765677,0.3133099338779734,0.1829177424624532,0.2908271476626396
