,pearson,nrmse,mse,mae
CTX_LH_BANKSSTS,0.47741814503992747,0.13819083248435388,0.3102976358004492,0.40603772345788025
CTX_LH_CAUDALANTERIORCINGULATE,0.18611975741057332,0.20571010985123667,0.21321684124166035,0.3414552502711875
CTX_LH_CAUDALMIDDLEFRONTAL,0.526435182521091,0.13373235464793312,0.3059269215782346,0.3976865444729724
CTX_LH_CUNEUS,0.5388891994654094,0.1325785329013758,0.24036362246561904,0.35804620673421833
CTX_LH_ENTORHINAL,0.5874671636226687,0.14332582070207592,0.22666064406404807,0.34947168483534297
CTX_LH_FUSIFORM,0.5349670444703608,0.12206956198914817,0.2516472884215826,0.36151086452976816
CTX_LH_INFERIORPARIETAL,0.5975859303781544,0.1230349605932396,0.32103950128355535,0.4090230138678564
CTX_LH_INFERIORTEMPORAL,0.5293950808258411,0.1253868573819535,0.27095433064121,0.3690305025752762
CTX_LH_ISTHMUSCINGULATE,0.48541924488180693,0.12202775762683658,0.2857968372974434,0.38681316821980477
CTX_LH_LATERALOCCIPITAL,0.5933651611289098,0.11581607872386739,0.288056063392165,0.38985509856340406
CTX_LH_LATERALORBITOFRONTAL,0.40490616724699807,0.14610259004785012,0.24884736354063344,0.35655015867455575
CTX_LH_LINGUAL,0.5170529160300829,0.0970909957445174,0.20521358091311886,0.3289283376919976
CTX_LH_MEDIALORBITOFRONTAL,0.37124052189175166,0.157372437656548,0.238449714402052,0.34481680242577506
CTX_LH_MIDDLETEMPORAL,0.5723279049393486,0.12103558513817637,0.2555818789148297,0.36314801729920587
CTX_LH_PARAHIPPOCAMPAL,0.45126698845543944,0.16367727545574778,0.22547892199972144,0.3472952816042352
CTX_LH_PARACENTRAL,0.34128324519528547,0.16996263528274325,0.23886053379681343,0.369674960383145
CTX_LH_PARSOPERCULARIS,0.3869087576425164,0.1707227134590232,0.30245142566238353,0.38296076419391895
CTX_LH_PARSORBITALIS,0.4024791501091772,0.1595211800422039,0.23269038165325798,0.34100365538289823
CTX_LH_PARSTRIANGULARIS,0.3890005257639461,0.15197605009450024,0.26906013533191053,0.36648720367545207
CTX_LH_PERICALCARINE,0.3873397670651121,0.13799926006436714,0.27404294546480407,0.3810236338944215
CTX_LH_POSTCENTRAL,0.2626708300723309,0.1890109748838364,0.2966938528110329,0.40697202036991426
CTX_LH_POSTERIORCINGULATE,0.4566211816754086,0.10831385967342672,0.26404092710406,0.3835171364839396
CTX_LH_PRECENTRAL,0.3895400127098857,0.12449282479452575,0.2846296063986055,0.39041547652050884
CTX_LH_PRECUNEUS,0.5663766330332364,0.10267094991336789,0.25353407783312887,0.3681923570529714
